,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,
201102081321.aif,10021,20759,35075,47244,62992,73729,88761,101646,115246,127415,143163,153900,168216,180385,195417,206155,220471,231924,272010,283463,297779,309232,324264,335001,,,,,,,,,,,,,,,
201102260502.aif,,11526,27941,42197,58163,71278,88955,102641,122028,134573,152821,184753,197869,216686,230942,251211,265168,,,,,,,,,,,,,,,,,,,,,,
201103090635.aif,5366,17632,31432,44464,59030,71296,86629,99661,116527,128793,144125,156391,174024,185523,200856,213122,226154,239187,252220,265252,277518,290551,303583,315849,329649,342681,,,,,,,,,,,,,
201103140132.aif,16358,29272,89539,105036,128282,142057,170469,183383,207490,221265,242789,256564,279810,292725,320275,334911,363323,377098,,,,,,,,,,,,,,,,,,,,,
201103140822.aif,3444,18080,44770,58545,84374,98149,123977,134309,157555,175635,195437,214378,,,,,,,,,,,,,,,,,,,,,,,,,,,
201103151912.aif,3244,12053,25829,61128,79208,96427,117090,133448,152389,167886,202324,222987,,,,,,,,,,,,,,,,,,,,,,,,,,,
201103221214.aif,27831,39095,54667,65601,81173,92769,108341,119605,135509,146442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201104141251.aif,21189,32879,51876,64297,83294,96446,116904,129326,149053,162205,180471,192623,211889,225041,245499,257920,279109,290800,,,,,,,,,,,,,,,,,,,,,
201105011626.aif,,2855,15497,23246,35299,43048,55962,63711,75764,84374,96427,105036,116229,124838,136031,143779,164899,155833,177357,184244,196298,205768,216100,224709,237623,245372,257425,266035,278949,287559,302195,307361,321136,328885,338355,347826,360740,381403,389151
201105021654.aif,24481,39781,79563,94863,126229,140765,169836,185136,215737,230273,270054,284590,327431,342732,,,,,,,,,,,,,,,,,,,,,,,,,
201105021804.aif,24107,35299,50796,61128,75764,86095,101593,112785,128282,139475,154972,165303,180800,190271,204907,216961,229875,240206,254843,265174,281532,291003,306500,315970,331467,341799,356435,368489,382264,390873,,,,,,,,,
201105151450.aif,26679,40379,56964,71385,90853,105275,124743,138443,157912,171612,193965,206223,227855,242276,263907,278003,299239,313660,,,,,,,,,,,,,,,,,,,,,
201106111136.aif,19943,33239,56506,66953,87846,101142,122510,136280,159073,169044,189938,201809,,,,,,,,,,,,,,,,,,,,,,,,,,,
201106141148.aif,21449,31349,47849,58299,73698,84698,100648,112197,128147,138047,154546,165546,181496,191395,208995,218345,,,,,,,,,,,,,,,,,,,,,,,
201106210943.aif,5036,18466,40290,54839,73305,86735,106320,120310,141574,155004,172351,186341,207045,220475,,,,,,,,,,,,,,,,,,,,,,,,,
201106221418.aif,26126,40194,60291,72349,93116,105844,123261,138669,155416,170154,191591,204319,224416,238484,262600,275328,,,,,,,,,,,,,,,,,,,,,,,
201106221450.aif,2583,16358,38743,54240,74903,89539,111063,124838,147223,160998,184244,198880,221265,236762,258286,273784,296168,309944,331467,345243,366767,380542,,,,,,,,,,,,,,,,,
201108011112.aif,25810,40993,63008,76672,98687,113110,135125,149548,170804,185227,207242,221665,244439,258104,279359,293783,315797,330221,,,,,,,,,,,,,,,,,,,,,
201108011114.aif,22774,37197,67562,81986,112351,127534,157899,172322,202687,217870,247476,263417,292264,308206,,,,,,,,,,,,,,,,,,,,,,,,,
201108011115.aif,23533,37197,59212,73635,95650,110074,132088,146512,168526,182191,204205,217870,239884,254308,276323,290746,312761,326425,,,,,,,,,,,,,,,,,,,,,
201108011118.aif,7591,20496,37197,50862,66803,78949,95650,107796,124497,138161,154862,167008,183709,196614,213315,226220,241403,255826,272527,284673,300863,314279,330980,343126,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,
201102081321.aif,0.22723356,0.470725624,0.795351474,1.071292517,1.428390023,1.67185941,2.012721088,2.304897959,2.613287982,2.889229025,3.246326531,3.489795918,3.814421769,4.090362812,4.43122449,4.674716553,4.999342404,5.259047619,6.168027211,6.427732426,6.752358277,7.012063492,7.35292517,7.596394558,,,,,,,,,,,,,,,
201102260502.aif,,0.261360544,0.633582766,0.956848073,1.318888889,1.616281179,2.017120181,2.327460317,2.76707483,3.05154195,3.465328798,4.189410431,4.486825397,4.913514739,5.236780045,5.696394558,6.012879819,,,,,,,,,,,,,,,,,,,,,,
201103090635.aif,0.121678005,0.399818594,0.712743764,1.008253968,1.338548753,1.616689342,1.964376417,2.259886621,2.642335601,2.92047619,3.26814059,3.546281179,3.946122449,4.206870748,4.554557823,4.832698413,5.128208617,5.423741497,5.719274376,6.01478458,6.29292517,6.58845805,6.883968254,7.162108844,7.475034014,7.770544218,,,,,,,,,,,,,
201103140132.aif,0.370929705,0.663764172,2.030362812,2.381768707,2.908888889,3.221247166,3.865510204,4.158344671,4.704988662,5.017346939,5.505419501,5.817777778,6.344897959,6.637755102,7.262471655,7.594353741,8.23861678,8.550975057,,,,,,,,,,,,,,,,,,,,,
201103140822.aif,0.078095238,0.409977324,1.015192744,1.32755102,1.91324263,2.225600907,2.811269841,3.045555556,3.572675737,3.982653061,4.431678005,4.861179138,,,,,,,,,,,,,,,,,,,,,,,,,,,
201103151912.aif,0.073560091,0.273310658,0.58569161,1.386122449,1.796099773,2.186553288,2.655102041,3.026031746,3.45553288,3.806938776,4.587845805,5.056394558,,,,,,,,,,,,,,,,,,,,,,,,,,,
201103221214.aif,0.631088435,0.886507937,1.239614512,1.48755102,1.840657596,2.103605442,2.456712018,2.712131519,3.07276644,3.320680272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201104141251.aif,0.48047619,0.745555556,1.176326531,1.457981859,1.888752834,2.186984127,2.650884354,2.932562358,3.379886621,3.678117914,4.092312925,4.367868481,4.804739229,5.102970522,5.566870748,5.848526077,6.329002268,6.594104308,,,,,,,,,,,,,,,,,,,,,
201105011626.aif,,0.064739229,0.351405896,0.527120181,0.800430839,0.976145125,1.268979592,1.444693878,1.718004535,1.91324263,2.186553288,2.381768707,2.635578231,2.830793651,3.084603175,3.260294785,3.739206349,3.533628118,4.02170068,4.177868481,4.451201814,4.665941043,4.900226757,5.095442177,5.388276644,5.56399093,5.837301587,6.032539683,6.32537415,6.520612245,6.852494331,6.969637188,7.281995465,7.457709751,7.67244898,7.887210884,8.180045351,8.648594104,8.824285714
201105021654.aif,0.555124717,0.902063492,1.80414966,2.151088435,2.862335601,3.191950113,3.851156463,4.198095238,4.891995465,5.221609977,6.123673469,6.453287982,7.424739229,7.77170068,,,,,,,,,,,,,,,,,,,,,,,,,
201105021804.aif,0.546643991,0.800430839,1.151836735,1.386122449,1.718004535,1.952267574,2.303696145,2.557482993,2.908888889,3.162698413,3.514104308,3.748367347,4.099773243,4.314535147,4.646417234,4.919750567,5.212585034,5.446848073,5.778752834,6.013015873,6.383945578,6.598707483,6.950113379,7.164852608,7.516258503,7.750544218,8.082426304,8.355759637,8.668117914,8.863333333,,,,,,,,,
201105151450.aif,0.604965986,0.915623583,1.29170068,1.618707483,2.06015873,2.387188209,2.828639456,3.139297052,3.580770975,3.891428571,4.39829932,4.676258503,5.166780045,5.493786848,5.984285714,6.303922902,6.785464853,7.112471655,,,,,,,,,,,,,,,,,,,,,
201106111136.aif,0.452222222,0.753718821,1.281315193,1.518208617,1.991972789,2.293469388,2.778004535,3.090249433,3.607097506,3.833197279,4.306984127,4.5761678,,,,,,,,,,,,,,,,,,,,,,,,,,,
