,File Name,Lub+Sys Length (S2-S1),Dub+Dias Length (S1-S2),BPM
0,201102081321.wav,0.259708995,0.386604824,98
1,201102260502.wav,0.403692906,0.365708617,83
2,201103090635.wav,0.284822955,0.328847317,102
3,201103140132.wav,0.312360796,0.671099773,66
4,201103140822.wav,0.338393802,0.550544218,75
5,201103151912.wav,0.430253212,0.480263039,72
6,201103221214.wav,0.253927438,0.354988662,112
7,201104141251.wav,0.282824389,0.446026077,88
8,201105011626.wav,0.191157722,0.279931973,130
9,201105021654.wav,0.339517331,0.806659108,58
10,201105021804.wav,0.236876795,0.340252672,108
11,201105151450.wav,0.315291005,0.458735828,83
12,201106111136.wav,0.274569161,0.495306122,87
13,201106141148.wav,0.235396825,0.368798186,108
14,201106210943.wav,0.311788144,0.450453515,86
15,201106221418.wav,0.30760771,0.455711046,85
16,201106221450.wav,0.326563595,0.497829932,77
17,201108011112.wav,0.325149912,0.49704932,78
18,201108011114.wav,0.341817298,0.679943311,65
19,201108011115.wav,0.31941547,0.499195011,79
20,201108011118.wav,0.292163643,0.372958153,95
